locality,tier,bhk,area_sqft,metro_km,actual_rent,predicted_rent,error,abs_pct_error,solo_locality
Ghatkopar East,budget,2,700,4.33,50000,77008,-27008,54.0,0
Andheri West,mid,2,815,4.66,80000,90927,-10927,13.7,0
Marol,mid,2,750,0.69,60000,107695,-47695,79.5,0
Sandesh Nagar,mid,3,1750,1.89,250000,241148,8852,3.5,0
Bandra East,mid,3,1389,0.79,310000,167542,142458,46.0,0
Andheri West,mid,3,1450,2.83,300000,228846,71154,23.7,0
Vikhroli East,premium,2,573,6.35,45045,102034,-56989,126.5,0
Kandivali East,budget,3,1622,4.13,88000,126729,-38729,44.0,0
Antop Hill,budget,2,900,2.7,65000,85135,-20135,31.0,1
Wadala East,mid,2,800,2.81,90000,101478,-11478,12.8,0
Andheri West,mid,4,2350,5.11,400000,270699,129301,32.3,0
Chandivali,budget,5,850,2.07,130000,92141,37859,29.1,0
Cuffe Parade,premium,5,1240,0.22,275000,210548,64452,23.4,1
Lower Parel,premium,2,720,0.97,150000,121846,28154,18.8,0
Bandra East,mid,4,1536,0.79,400000,215958,184042,46.0,0
Mulund East,budget,2,1350,2.82,100000,113235,-13235,13.2,0
Powai,mid,2,657,3.51,36000,72645,-36645,101.8,0
Sandesh Nagar,mid,1,470,2.83,30000,76998,-46998,156.7,0
Malad West,budget,1,600,6.74,40000,50370,-10370,25.9,0
Borivali West,budget,1,420,1.95,29000,36424,-7424,25.6,0
Goregaon East,budget,1,400,2.83,75000,47205,27795,37.1,0
Kandivali West,budget,3,1150,3.99,85000,103884,-18884,22.2,0
Matunga,mid,1,300,2.83,35000,45242,-10242,29.3,1
Malad East,budget,2,750,4.87,75000,65117,9883,13.2,0
Kalbadevi,mid,1,850,0.19,90000,93562,-3562,4.0,1
Goregaon East,budget,2,680,5.51,75000,61168,13832,18.4,0
Mulund West,budget,2,960,3.21,65000,77502,-12502,19.2,0
Borivali East,budget,3,1310,1.38,135000,134930,70,0.1,0
Malad West,budget,6,4500,2.83,700000,571505,128495,18.4,0
Sion,mid,1,450,1.25,55000,52278,2722,4.9,0
Goregaon East,budget,1,425,5.85,32000,41453,-9453,29.5,0
Wadala East,mid,2,766,1.89,120000,93186,26814,22.3,0
Mulund West,budget,3,1050,2.89,100000,84220,15780,15.8,0
Mahim,budget,2,532,0.54,35000,48925,-13925,39.8,1
Mahim West,premium,3,1300,0.75,230000,360983,-130983,56.9,0
Sandesh Nagar,mid,5,900,1.89,140000,120169,19831,14.2,0
Mulund East,budget,1,465,2.53,35000,41329,-6329,18.1,0
Gundavali,premium,6,2550,2.83,900000,500272,399728,44.4,1
Borivali East,budget,1,250,2.83,60000,27295,32705,54.5,0
Ghatkopar West,mid,2,600,3.99,55000,69600,-14600,26.5,0
Kandivali West,budget,1,430,3.71,40000,38964,1036,2.6,0
Santacruz East,budget,5,704,1.95,50000,69493,-19493,39.0,0
Chedda Nagar,budget,2,1000,1.44,65000,87265,-22265,34.3,1
Worli,premium,5,1000,0.98,135000,266451,-131451,97.4,0
Andheri West,mid,3,1500,1.92,150000,228936,-78936,52.6,0
Santacruz West,premium,3,1100,1.12,250000,171320,78680,31.5,0
Andheri West,mid,2,752,1.89,66000,87362,-21362,32.4,0
Andheri East,budget,4,2000,2.83,400000,226054,173946,43.5,0
Powai,mid,1,520,2.83,85000,66074,18926,22.3,0
Mahalaxmi,premium,2,883,0.7,200000,163830,36170,18.1,0
Malad East,budget,2,700,5.72,65000,86546,-21546,33.1,0
Mulund East,budget,3,790,1.89,50000,88145,-38145,76.3,0
Mulund West,budget,2,1000,1.89,50000,85397,-35397,70.8,0
Malad West,budget,1,485,5.52,48000,42220,5780,12.0,0
Chembur,mid,3,1225,0.31,111000,142369,-31369,28.3,0
Andheri West,mid,3,1500,3.73,90000,169080,-79080,87.9,0
Sandesh Nagar,mid,1,265,1.89,42000,33251,8749,20.8,0
Marol,mid,1,300,0.14,30000,46017,-16017,53.4,0
Sion,mid,1,450,0.73,50000,53700,-3700,7.4,0
Peddar Road,premium,3,1785,1.31,375000,336377,38623,10.3,1
Bandra West,premium,4,1600,2.38,400000,406837,-6837,1.7,0
Powai,mid,3,1365,3.66,185000,200859,-15859,8.6,0
Goregaon West,budget,6,3500,2.83,350000,426115,-76115,21.7,0
Malad East,budget,2,455,1.89,27000,50584,-23584,87.3,0
Jogeshwari West,budget,3,1500,3.41,120000,132796,-12796,10.7,0
Bhandup West,budget,2,630,4.15,45000,68501,-23501,52.2,0
Kumbharwada,budget,2,532,0.93,35000,48946,-13946,39.8,1
Vikhroli West,budget,2,750,4.74,65000,66441,-1441,2.2,0
Powai,mid,1,425,2.08,55000,45780,9220,16.8,0
Govandi,budget,5,777,1.59,56000,77791,-21791,38.9,0
Malad West,budget,2,765,5.56,95000,66579,28421,29.9,0
Byculla,premium,2,750,1.63,115000,121857,-6857,6.0,0
Goregaon West,budget,2,800,2.83,99000,97501,1499,1.5,0
Ghatkopar East,budget,2,550,4.28,50000,47752,2248,4.5,0
Powai,mid,1,650,3.74,65000,67813,-2813,4.3,0
Byculla West,premium,3,1450,0.8,220000,200021,19979,9.1,1
Borivali East,budget,5,445,1.79,35000,43747,-8747,25.0,0
Andheri East,budget,2,700,1.27,70000,83200,-13200,18.9,0
Jogeshwari East,budget,2,625,2.08,80000,57254,22746,28.4,0
Bandra East,mid,2,635,1.0,90000,74660,15340,17.0,0
Juhu,premium,2,807,2.83,285360,184055,101305,35.5,0
Wadala East,mid,1,353,1.62,55000,40762,14238,25.9,0
Malad East,budget,2,800,5.79,65000,69956,-4956,7.6,0
Malad East,budget,1,400,5.78,35000,38462,-3462,9.9,0
Mulund West,budget,2,840,3.65,50000,91034,-41034,82.1,0
Goregaon West,budget,2,650,5.5,140000,62227,77773,55.6,0
Sakinaka,mid,3,924,1.22,100000,100501,-501,0.5,0
Worli,premium,1,480,0.75,80000,101668,-21668,27.1,0
Powai,mid,2,723,4.34,115000,84576,30424,26.5,0
Ghatkopar East,budget,2,755,3.11,75500,63242,12258,16.2,0
Wadala East,mid,2,1000,2.81,85000,115960,-30960,36.4,0
Khar West,premium,2,910,1.54,210000,174581,35419,16.9,0
Oshiwara,mid,3,1119,1.89,185000,131092,53908,29.1,0
Malad West,budget,2,740,6.35,65000,65556,-556,0.9,0
Malad East,budget,1,475,5.73,54000,50691,3309,6.1,0
Kamala Mill,premium,2,650,2.78,130000,101091,28909,22.2,1
Shimpoli,premium,1,181,2.83,35000,34965,35,0.1,1
Ghatkopar East,budget,2,750,2.91,75000,61875,13125,17.5,0
Kurla,budget,1,440,2.23,40000,38691,1309,3.3,1
Mindspace,premium,3,1140,2.83,190000,223668,-33668,17.7,1
Byculla,premium,3,1565,1.63,250000,338407,-88407,35.4,0
Borivali West,budget,1,450,2.49,40000,37740,2260,5.6,0
Goregaon West,budget,3,882,5.86,90000,89475,525,0.6,0
Khar West,premium,1,460,2.83,165000,109876,55124,33.4,0
Parel,premium,2,952,1.85,135000,208226,-73226,54.2,0
Santacruz West,premium,3,1100,0.72,225000,218322,6678,3.0,0
Shashtri Nagar,premium,4,1450,4.52,251000,274958,-23958,9.5,1
Goregaon West,budget,2,700,2.83,105000,79072,25928,24.7,0
Worli,premium,4,3200,0.1,800000,708489,91511,11.4,0
Parel,premium,1,500,0.91,80000,86896,-6896,8.6,0
Mahalaxmi,premium,3,1622,0.7,235000,317281,-82281,35.0,0
Goregaon West,budget,5,550,6.11,45000,56737,-11737,26.1,0
Sion,mid,1,400,2.83,160000,54232,105768,66.1,0
Goregaon East,budget,2,713,5.33,85000,67807,17193,20.2,0
Lower Parel,premium,3,2060,0.93,351000,358654,-7654,2.2,0
Asha Nagar,budget,1,450,2.92,32000,50298,-18298,57.2,1
Goregaon West,budget,4,2800,4.57,350000,267656,82344,23.5,0
Malad East,budget,2,750,5.79,65000,80284,-15284,23.5,0
Sion,mid,2,570,0.9,45000,65537,-20537,45.6,0
Chunabhatti,mid,1,450,0.83,46000,47148,-1148,2.5,1
Mulund East,budget,3,1054,1.94,80000,88373,-8373,10.5,0
Goregaon East,budget,1,430,5.82,42000,40274,1726,4.1,0
Andheri East,budget,3,1200,2.83,180000,130320,49680,27.6,0
Tardeo,premium,2,580,0.57,90000,92432,-2432,2.7,0
Powai,mid,2,1250,3.82,135000,128500,6500,4.8,0
Goregaon West,budget,2,950,5.31,75000,86237,-11237,15.0,0
Santacruz East,budget,1,308,1.52,35000,26615,8385,24.0,0
Goregaon East,budget,1,425,5.85,32000,43911,-11911,37.2,0
Santacruz East,budget,2,500,0.31,45000,47458,-2458,5.5,0
Kandivali East,budget,1,700,4.42,35000,51675,-16675,47.6,0
Malad West,budget,2,760,2.83,110000,91978,18022,16.4,0
Kherwadi,premium,3,866,0.95,170000,129975,40025,23.5,1
Powai,mid,3,800,3.71,130000,104040,25960,20.0,0
Andheri East,budget,1,400,0.16,41000,43864,-2864,7.0,0
Borivali West,budget,1,450,1.92,40000,41042,-1042,2.6,0
Kanjurmarg East,budget,3,1080,6.47,110000,106449,3551,3.2,0
Prabhadevi,premium,3,1300,0.58,400000,214640,185360,46.3,0
Bandra West,premium,3,1000,2.62,150000,256346,-106346,70.9,0
Chembur,mid,3,1130,2.83,417930,157188,260742,62.4,0
Govandi,budget,5,600,1.59,48000,59829,-11829,24.6,0
Borivali East,budget,3,1580,2.09,97000,132648,-35648,36.8,0
Chembur,mid,3,1220,0.31,110000,137735,-27735,25.2,0
Dahisar East,budget,2,656,0.59,58000,55444,2556,4.4,0
Powai,mid,2,600,3.71,111000,72199,38801,35.0,0
Juhu,premium,2,600,3.25,90000,120266,-30266,33.6,0
Jogeshwari West,budget,2,850,4.42,85000,79242,5758,6.8,0
Worli,premium,2,900,0.22,150000,205967,-55967,37.3,0
Borivali East,budget,2,650,1.17,64000,67204,-3204,5.0,0
Borivali East,budget,2,640,1.82,50000,66373,-16373,32.7,0
Malad East,budget,2,700,5.81,65000,60889,4111,6.3,0
Dahisar East,budget,1,390,0.74,36000,38925,-2925,8.1,0
Andheri West,mid,2,850,3.99,69000,119866,-50866,73.7,0
Sandesh Nagar,mid,3,1751,1.87,251000,260874,-9874,3.9,0
Borivali West,budget,1,536,2.83,112000,52601,59399,53.0,0
Kurla West,mid,1,456,2.64,65000,57003,7997,12.3,0
Mulund West,budget,1,624,2.76,40000,48481,-8481,21.2,0
Mahim West,premium,5,1100,0.34,240000,218426,21574,9.0,0
Bandra East,mid,4,2600,1.05,250000,311688,-61688,24.7,0
Mulund West,budget,2,688,3.51,60000,56705,3295,5.5,0
Powai,mid,4,2200,2.2,300000,239691,60309,20.1,0
Goregaon East,budget,3,950,5.43,110000,87631,22369,20.3,0
Powai,mid,3,1500,4.42,240000,163388,76612,31.9,0
Prabhadevi,premium,2,1700,0.3,170000,299934,-129934,76.4,0
Kanjurmarg West,budget,2,555,5.57,65000,49634,15366,23.6,0
Andheri East,budget,3,1300,0.77,115000,120617,-5617,4.9,0
Malad East,budget,1,450,5.29,36000,39567,-3567,9.9,0
Goregaon West,budget,5,1550,4.57,220000,157033,62967,28.6,0
Ghatkopar East,budget,5,1200,2.18,100000,114148,-14148,14.1,0
Ghatkopar West,mid,4,2891,4.51,380000,357103,22897,6.0,0
Vikhroli East,premium,5,1125,4.93,225000,214112,10888,4.8,0
Dadar West,mid,2,950,1.89,95000,111500,-16500,17.4,0
Andheri East,budget,3,1250,1.45,130000,109400,20600,15.8,0
Jogeshwari East,budget,2,860,1.61,65000,84442,-19442,29.9,0
Borivali West,budget,1,460,2.53,31000,38654,-7654,24.7,0
Kanjurmarg West,budget,3,1129,6.24,107000,100668,6332,5.9,0
Powai,mid,2,1100,1.67,77000,119618,-42618,55.3,0
Goregaon West,budget,1,460,4.75,45000,40433,4567,10.1,0
Kanjurmarg East,budget,2,785,6.47,80000,73868,6132,7.7,0
Malad West,budget,2,800,5.41,62000,74878,-12878,20.8,0
Sakinaka,mid,1,470,1.07,52000,53994,-1994,3.8,0
Borivali West,budget,1,430,2.28,31000,38628,-7628,24.6,0
Andheri West,mid,2,800,2.97,125000,95840,29160,23.3,0
Malad East,budget,2,900,5.66,65000,80775,-15775,24.3,0
Andheri West,mid,3,2200,4.75,350000,262925,87075,24.9,0
Chandivali,budget,2,700,2.18,82000,60249,21751,26.5,0
Jogeshwari East,budget,2,760,2.08,60000,68634,-8634,14.4,0
Andheri East,budget,1,550,0.16,55000,46290,8710,15.8,0
Sandesh Nagar,mid,3,1500,1.89,100000,180913,-80913,80.9,0
Lokhandwala,premium,2,650,5.25,100000,99024,976,1.0,1
Kanjurmarg East,budget,5,537,6.5,52000,81320,-29320,56.4,0
Powai,mid,2,900,4.92,60000,105826,-45826,76.4,0
Marol,mid,3,1180,1.1,120000,136571,-16571,13.8,0
Jogeshwari East,budget,2,800,1.8,75000,72763,2237,3.0,0
Andheri East,budget,2,830,1.38,80000,82424,-2424,3.0,0
Andheri East,budget,1,485,1.34,60000,43438,16562,27.6,0
Andheri West,mid,3,1150,4.82,95000,130765,-35765,37.6,0
Bhandup West,budget,2,700,4.65,45000,57468,-12468,27.7,0
Andheri East,budget,1,550,1.98,55000,51405,3595,6.5,0
Bhandup East,budget,1,650,4.65,25000,47250,-22250,89.0,0
Bhandup West,budget,2,1000,4.34,48000,79617,-31617,65.9,0
Malad West,budget,2,680,5.5,61000,60189,811,1.3,0
Powai,mid,1,650,2.87,37000,68494,-31494,85.1,0
Ghatkopar East,budget,3,1080,2.18,85000,93430,-8430,9.9,0
Malad West,budget,2,700,5.88,80000,62105,17895,22.4,0
Powai,mid,2,850,1.67,78000,98262,-20262,26.0,0
Goregaon East,budget,2,850,5.35,90000,79925,10075,11.2,0
Andheri East,budget,1,600,0.94,77000,55007,21993,28.6,0
Andheri West,mid,2,665,4.52,75000,74378,622,0.8,0
Bhandup East,budget,2,800,4.24,37000,64883,-27883,75.4,0
Chembur,mid,2,850,0.97,70000,94474,-24474,35.0,0
Goregaon West,budget,2,750,4.55,85000,66204,18796,22.1,0
Prabhadevi,premium,2,750,0.25,120000,142110,-22110,18.4,0
Marol,mid,2,860,0.9,85000,94394,-9394,11.1,0
Wadala,mid,5,1600,0.92,190000,204545,-14545,7.7,0
Amboli,mid,2,665,2.75,75000,72777,2223,3.0,1
Powai,mid,2,845,1.82,68000,96581,-28581,42.0,0
Andheri West,mid,1,500,4.37,65000,57373,7627,11.7,0
Malad West,budget,2,650,6.47,61000,61990,-990,1.6,0
Worli,premium,2,892,1.21,225000,194675,30325,13.5,0
Sandesh Nagar,mid,3,886,1.89,125000,125723,-723,0.6,0
Chandivali,budget,2,760,1.22,85000,70832,14168,16.7,0
Andheri East,budget,3,1350,0.91,110000,116875,-6875,6.2,0
Chembur,mid,2,750,0.6,80000,80265,-265,0.3,0
Girgaon,mid,1,580,0.59,75000,56955,18045,24.1,1
Goregaon West,budget,3,1100,5.91,100000,109924,-9924,9.9,0
Oshiwara,mid,2,655,4.39,60000,79915,-19915,33.2,0
Khar West,premium,2,700,1.63,140000,139502,498,0.4,0
Andheri West,mid,2,750,4.38,99000,90058,8942,9.0,0
Andheri West,mid,3,870,4.86,120000,101185,18815,15.7,0
Santacruz West,premium,2,700,1.09,130000,105076,24924,19.2,0
Goregaon West,budget,2,655,4.19,60000,58638,1362,2.3,0
Chembur,mid,2,712,0.76,68000,75665,-7665,11.3,0
Bandra West,premium,2,700,2.38,175000,134006,40994,23.4,0
Malad West,budget,2,650,6.58,56000,57307,-1307,2.3,0
Mahalaxmi,premium,4,1878,0.43,425000,363076,61924,14.6,0
Parel,premium,2,950,2.35,150000,152447,-2447,1.6,0
Andheri West,mid,5,600,5.17,65000,83637,-18637,28.7,0
Lower Parel,premium,2,1325,0.83,300000,214432,85568,28.5,0
Goregaon West,budget,1,418,4.6,42000,36449,5551,13.2,0
Juhu,premium,3,1500,2.46,200000,274774,-74774,37.4,0
Juhu,premium,5,2200,2.14,500000,422296,77704,15.5,0
Andheri West,mid,2,688,3.37,75000,82848,-7848,10.5,0
Goregaon West,budget,2,678,5.26,70000,60948,9052,12.9,0
Andheri East,budget,1,500,1.13,70000,44496,25504,36.4,0
Goregaon West,budget,2,600,3.92,77000,57900,19100,24.8,0
Andheri West,mid,3,1320,3.85,160000,163476,-3476,2.2,0
Chembur,mid,2,790,2.02,85000,85015,-15,0.0,0
Andheri East,budget,2,820,1.13,93000,77025,15975,17.2,0
Goregaon West,budget,2,870,6.38,75000,75914,-914,1.2,0
Malad West,budget,2,810,5.56,80000,71142,8858,11.1,0
Goregaon West,budget,3,890,5.3,90000,82373,7627,8.5,0
Chandivali,budget,2,860,1.22,77000,82525,-5525,7.2,0
Bhandup East,budget,1,650,4.26,27000,47340,-20340,75.3,0
Goregaon West,budget,2,750,5.78,65000,66722,-1722,2.6,0
Malad West,budget,3,1200,6.98,115000,115090,-90,0.1,0
Khar West,premium,3,950,1.54,210000,179819,30181,14.4,0
Bandra West,premium,2,700,2.38,130000,141449,-11449,8.8,0
Malad West,budget,1,420,6.58,46000,36475,9525,20.7,0
Khar West,premium,2,700,1.63,140001,137461,2540,1.8,0
Andheri West,mid,1,450,4.09,45000,50549,-5549,12.3,0
Andheri West,mid,2,600,4.52,75000,68713,6287,8.4,0
Malad West,budget,1,460,6.63,45000,44183,817,1.8,0
Malad West,budget,2,700,5.93,57000,68032,-11032,19.4,0
Andheri West,mid,2,655,3.03,90000,72299,17701,19.7,0
Goregaon West,budget,3,1100,4.85,110000,98240,11760,10.7,0
Kanjurmarg West,budget,3,1129,6.24,103000,99882,3118,3.0,0
Khar West,premium,1,500,1.63,70000,99144,-29144,41.6,0
Sakinaka,mid,2,790,1.27,73000,83164,-10164,13.9,0
Malad West,budget,2,725,5.88,75000,64360,10640,14.2,0
Malad East,budget,1,400,5.62,45000,37886,7114,15.8,0
Chandivali,budget,2,950,2.08,75000,90236,-15236,20.3,0
Marine Lines,mid,5,750,0.33,120000,97962,22038,18.4,0
Versova,premium,2,650,4.99,99000,110393,-11393,11.5,0
Malad East,budget,1,380,5.8,32000,35400,-3400,10.6,0
Juhu,premium,3,1200,3.21,225000,219239,5761,2.6,0
Kurla East,mid,2,650,1.25,60000,86206,-26206,43.7,0
Juhu,premium,2,700,2.87,150000,136742,13258,8.8,0
Bandra West,premium,1,500,2.38,120001,94259,25742,21.5,0
Goregaon West,budget,2,600,3.92,77000,55997,21003,27.3,0
Chembur,mid,2,1020,0.73,70000,107607,-37607,53.7,0
Bandra West,premium,1,500,2.38,85000,90415,-5415,6.4,0
Navin Nagar,premium,2,700,1.09,175000,123736,51264,29.3,0
Borivali East,budget,2,1050,0.66,60000,90850,-30850,51.4,0
Malad West,budget,2,655,5.5,65000,58302,6698,10.3,0
Vikhroli East,premium,5,1125,4.93,222000,214167,7833,3.5,0
Bandra West,premium,2,1194,2.05,200000,225988,-25988,13.0,0
Khar West,premium,2,700,1.63,100000,140864,-40864,40.9,0
Goregaon West,budget,5,1550,4.57,150000,154389,-4389,2.9,0
Lower Parel,premium,3,2600,0.93,390000,445349,-55349,14.2,0
Bandra East,mid,1,422,0.66,55000,50807,4193,7.6,0
Malad West,budget,1,430,6.72,41000,37307,3693,9.0,0
Andheri West,mid,2,655,3.15,75000,72978,2022,2.7,0
Andheri West,mid,2,650,2.89,75000,71743,3257,4.3,0
Lower Parel,premium,3,2979,0.93,400000,504317,-104317,26.1,0
Navin Nagar,premium,2,700,1.09,125000,146642,-21642,17.3,0
Andheri West,mid,2,675,3.21,110000,74510,35490,32.3,0
Bhandup East,budget,1,600,4.65,25000,44619,-19619,78.5,0
Khar West,premium,3,1100,1.63,300000,206570,93430,31.1,0
Goregaon West,budget,2,700,5.78,65000,62434,2566,3.9,0
Andheri East,budget,2,800,0.48,66000,69321,-3321,5.0,0
Satya Nagar,budget,1,460,0.61,31000,39811,-8811,28.4,1
Worli,premium,2,900,0.5,125000,188795,-63795,51.0,0
Bandra West,premium,4,1703,2.37,600000,322514,277486,46.2,0
Malad East,budget,2,757,5.79,70000,66005,3995,5.7,0
Goregaon West,budget,2,645,5.7,60000,57936,2064,3.4,0
Bandra West,premium,2,850,1.8,160000,154243,5757,3.6,0
Vikhroli East,premium,5,1125,4.93,219000,211896,7104,3.2,0
Andheri West,mid,2,670,2.39,70000,76232,-6232,8.9,0
Kanjurmarg West,budget,3,1129,6.24,97000,100988,-3988,4.1,0
Goregaon West,budget,1,400,5.89,41000,35797,5203,12.7,0
Bandra West,premium,2,700,2.38,40000,132738,-92738,231.8,0
Andheri West,mid,2,725,5.48,80000,87582,-7582,9.5,0
Powai,mid,2,850,1.67,76000,98262,-22262,29.3,0
Tilak Nagar,mid,2,750,1.98,85000,80904,4096,4.8,1
Andheri West,mid,5,785,2.89,80000,99368,-19368,24.2,0
Goregaon East,budget,1,450,5.82,48000,41491,6509,13.6,0
Khar West,premium,1,500,1.63,60000,95792,-35792,59.7,0
Kandivali East,budget,3,1012,4.13,100000,82042,17958,18.0,0
Bandra West,premium,1,200,2.38,45000,39886,5114,11.4,0
Oshiwara,mid,2,650,4.39,60000,80218,-20218,33.7,0
Bandra West,premium,3,1600,2.09,345000,281495,63505,18.4,0
Powai,mid,4,2400,2.2,300000,275122,24878,8.3,0
Goregaon West,budget,1,418,4.9,42000,37252,4748,11.3,0
Ghatkopar West,mid,4,2200,4.51,358000,266415,91585,25.6,0
Andheri West,mid,2,550,3.41,60000,62129,-2129,3.5,0
Marol,mid,2,750,1.22,85000,86444,-1444,1.7,0
Goregaon East,budget,3,1120,4.41,132000,108314,23686,17.9,0
Goregaon East,budget,2,780,4.75,53000,69356,-16356,30.9,0
Goregaon East,budget,2,650,3.15,62000,57281,4719,7.6,0
Goregaon East,budget,2,730,4.85,75000,65040,9960,13.3,0
Malad East,budget,2,700,5.79,75000,61928,13072,17.4,0
Malad West,budget,1,400,6.02,40000,35451,4549,11.4,0
Bandra West,premium,3,1450,2.04,225000,267447,-42447,18.9,0
Andheri West,mid,3,1200,4.86,115000,137981,-22981,20.0,0
Andheri West,mid,2,728,3.31,80000,85282,-5282,6.6,0
Andheri West,mid,2,850,5.51,95000,101591,-6591,6.9,0
Andheri West,mid,1,650,5.35,48000,71967,-23967,49.9,0
Goregaon West,budget,4,1952,4.61,225000,173170,51830,23.0,0
Khar West,premium,2,700,1.63,140000,140864,-864,0.6,0
Andheri East,budget,2,1025,0.9,100000,94732,5268,5.3,0
Goregaon East,budget,3,856,4.93,60000,79503,-19503,32.5,0
Malad East,budget,3,1500,5.72,110000,140566,-30566,27.8,0
Andheri East,budget,2,950,0.95,80000,83974,-3974,5.0,0
Prabhadevi,premium,4,2500,0.2,295000,469457,-174457,59.1,0
Bandra West,premium,2,700,2.38,200001,125438,74563,37.3,0
Chembur,mid,5,800,1.05,90000,98996,-8996,10.0,0
Juhu,premium,2,700,2.87,110001,127936,-17935,16.3,0
Andheri West,mid,2,780,3.82,75000,93725,-18725,25.0,0
Malad East,budget,2,780,4.87,75000,70452,4548,6.1,0
Andheri West,mid,2,728,3.42,85000,82848,2152,2.5,0
Goregaon West,budget,2,670,3.75,62000,59852,2148,3.5,0
Jogeshwari West,budget,2,1100,4.53,85000,99454,-14454,17.0,0
Malad East,budget,2,900,5.66,55000,80789,-25789,46.9,0
Chandivali,budget,2,1250,2.22,82000,108796,-26796,32.7,0
Andheri West,mid,2,760,2.51,65000,82480,-17480,26.9,0
Goregaon East,budget,2,822,3.04,87000,71270,15730,18.1,0
Marol,mid,2,800,1.1,82000,82345,-345,0.4,0
Andheri East,budget,2,700,1.3,65000,63659,1341,2.1,0
Malad East,budget,1,422,4.84,47000,36754,10246,21.8,0
Andheri East,budget,1,550,0.9,68000,48492,19508,28.7,0
Andheri East,budget,1,500,1.27,50000,46873,3127,6.3,0
Chembur,mid,3,1100,0.62,110000,119757,-9757,8.9,0
Goregaon West,budget,5,1500,4.58,170000,144877,25123,14.8,0
Bandra West,premium,1,200,2.38,32000,52594,-20594,64.4,0
Andheri West,mid,2,725,3.14,75000,89099,-14099,18.8,0
Andheri East,budget,1,500,0.92,45000,42833,2167,4.8,0
Santacruz West,premium,1,500,1.09,65000,93791,-28791,44.3,0
Andheri West,mid,3,2100,4.07,300000,241543,58457,19.5,0
Andheri West,mid,2,750,4.15,80000,90437,-10437,13.0,0
Andheri West,mid,2,700,5.17,75000,78056,-3056,4.1,0
Andheri West,mid,2,666,4.36,301000,73134,227866,75.7,0
Andheri East,budget,1,500,1.19,58000,44542,13458,23.2,0
Chembur,mid,3,900,0.96,130000,97962,32038,24.6,0
Sakinaka,mid,2,800,1.27,70000,89854,-19854,28.4,0
Powai,mid,2,1100,2.24,85000,124096,-39096,46.0,0
Andheri East,budget,2,800,1.35,77000,70475,6525,8.5,0
Andheri West,mid,1,498,4.52,55000,56161,-1161,2.1,0
Goregaon East,budget,2,780,4.37,80000,73827,6173,7.7,0
Andheri West,mid,2,600,2.89,65000,68535,-3535,5.4,0
Bandra West,premium,3,1200,1.52,200000,223181,-23181,11.6,0
Powai,mid,1,500,1.79,55000,50936,4064,7.4,0
Goregaon East,budget,3,1515,4.98,225000,131878,93122,41.4,0
Santacruz West,premium,8,6000,1.23,800000,1244017,-444017,55.5,0
Kemps Corner,mid,1,650,0.73,90000,69728,20272,22.5,1
Malad East,budget,2,788,5.79,75000,73509,1491,2.0,0
Tardeo,premium,2,580,0.68,90000,92100,-2100,2.3,0
Powai,mid,5,900,3.35,75000,117098,-42098,56.1,0
Goregaon East,budget,1,425,4.88,42000,41075,925,2.2,0
Juhu,premium,3,1300,2.77,300000,237127,62873,21.0,0
Malad West,budget,1,440,6.08,48000,37776,10224,21.3,0
Goregaon East,budget,1,454,5.53,47000,39490,7510,16.0,0
